farm_id,region,crop_type,soil_moisture,soil_pH,temperature,rainfall,humidity,sunlight_hours,irrigation_amount,fertilizer_type,pesticide_usage_ml,sowing_date,harvest_date,total_days,yield_kg_per_hectare,sensor_id,timestamp,latitude,longitude,NDVI_index,crop_disease_status,day_of_week,month,season,soil_moisture_lag_1,soil_moisture_lag_3,soil_moisture_lag_7,soil_moisture_roll_mean_7,soil_moisture_roll_std_7,soil_moisture_roll_mean_14,soil_moisture_roll_std_14,temperature_lag_1,temperature_lag_3,temperature_lag_7,temperature_roll_mean_7,temperature_roll_std_7,temperature_roll_mean_14,temperature_roll_std_14,humidity_lag_1,humidity_lag_3,humidity_lag_7,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,rainfall_lag_1,rainfall_lag_3,rainfall_lag_7,rainfall_roll_mean_7,rainfall_roll_std_7,rainfall_roll_mean_14,rainfall_roll_std_14,crop_type_encoded
FARM0167,North India,Soybean,0.8604250430786905,0.9597989949748742,0.3765120967741935,0.9458177579484708,0.39280691179425353,0.10016694490818034,0.0,Inorganic,0.13566495878814883,2024-01-24,2024-06-22,1.0,0.43371751037177364,SENS0167,2024-05-27,0.6496007092523418,0.17344546432283803,0.9666666666666666,Moderate,0.0,0.5714285714285714,0.5,0.22343480758184964,0.3788052843193568,0.766226306720276,0.5693867613782831,0.5776022265413707,0.6099763700514678,0.5901354551328507,0.47832661290322576,0.6678427419354838,0.6118951612903225,0.8256244771124659,0.7278460922387743,0.7944389275074482,0.7505310560290014,0.7850110508338356,0.1844484629294756,0.11050833835643958,0.5900821448369704,0.6887876917495529,0.4165139166972165,0.7608544020029097,0.517665501024961,0.47650629044575754,0.7508742312793923,0.6179098333816693,0.6133501166625026,0.6922308502751007,0.643627196663143,0.75
FARM0251,South USA,Cotton,0.6803561171740381,0.30653266331658324,0.3256048387096775,0.6315366373246514,0.03777375929274662,0.9365609348914856,0.0,Inorganic,0.48139897527288933,2024-02-07,2024-05-30,0.3833333333333333,0.8872351077934854,SENS0251,2024-05-27,0.667131155311978,0.9736419405684393,0.23333333333333334,Severe,0.0,0.5714285714285714,0.5,0.8604250430786905,0.3848363009764504,0.16484778862722577,0.6722137885601353,0.516835379903766,0.6436085844689736,0.5970081594977309,0.3765120967741935,0.9838709677419355,0.7918346774193548,0.7150711127046732,0.7693526403930191,0.7319596160211854,0.774826420123511,0.39280691179425353,0.5501306007635122,0.6391400442033356,0.43924809756589256,0.7838116577934606,0.3258509348298131,0.7643747278201253,0.9458177579484708,0.3134772297921943,0.7149805056473333,0.5984881795473895,0.6043233690570706,0.6387716080696142,0.6058861065890043,0.0
FARM0201,North India,Maize,0.352383687535899,0.6331658291457285,0.8064516129032258,0.5496603561236385,0.37090616837452284,0.10517529215358923,0.0,Inorganic,0.13967476052572955,2024-03-24,2024-08-07,0.7666666666666666,0.40588417326459914,SENS0201,2024-05-28,0.6112373368958234,0.1868049978269446,0.9333333333333331,Severe,0.16666666666666666,0.5714285714285714,0.5,0.6803561171740381,0.22343480758184964,0.9540493968983345,0.5522011858047146,0.4156707310198838,0.615641083740653,0.5978672978406553,0.3256048387096775,0.47832661290322576,1.0,0.6691765268315999,0.6747589516256851,0.7422211188348227,0.783221937827983,0.03777375929274662,0.7850110508338356,0.12155917219208368,0.5017890439953636,0.7262851892781095,0.3746933250613349,0.7269488551820174,0.6315366373246514,0.517665501024961,0.9421600546645768,0.5071334349945273,0.4925871080095895,0.6571896827564683,0.5994296237393598,0.25
FARM0353,South USA,Wheat,0.42590465249856413,0.9899497487437188,0.41532258064516125,0.056031190964267064,0.24070725336548116,0.23372287145242077,0.0,Mixed,0.0839830697259969,2024-03-03,2024-07-26,0.9166666666666665,0.30092358474663683,SENS0353,2024-05-28,0.16976374696884633,0.5381724204231149,0.03333333333333338,Severe,0.16666666666666666,0.5714285714285714,0.5,0.352383687535899,0.8604250430786905,0.48219414129810456,0.5409732764299832,0.4174875594115659,0.5535881914996925,0.5310797251198637,0.8064516129032258,0.3765120967741935,0.2812499999999998,0.7009680889207601,0.6258909736560574,0.735766302548825,0.7876544213819844,0.37090616837452284,0.39280691179425353,0.9411291942937511,0.3261099632112081,0.5622890734105628,0.3269225346154929,0.7147340764795536,0.5496603561236385,0.9458177579484708,0.29924836207243066,0.4505243659428766,0.6180419672585481,0.6197526046747572,0.6633670806594286,1.0
FARM0229,Central USA,Soybean,0.4210224009190121,0.3618090452261309,0.2777217741935485,0.6832268177981432,0.7538677918424753,0.41235392320534237,0.0,Organic,0.37001559367342396,2024-03-16,2024-06-30,0.2666666666666666,0.9888646524418009,SENS0229,2024-05-28,0.3444995709702351,0.7054854625603597,0.7333333333333332,,0.16666666666666666,0.5714285714285714,0.5,0.42590465249856413,0.6803561171740381,0.3788052843193568,0.5493942084610318,0.4128596093945208,0.5892273330527951,0.4996217086518687,0.41532258064516125,0.3256048387096775,0.6678427419354838,0.6084618142703477,0.6762692859686956,0.7069678914266802,0.8147167473444814,0.24070725336548116,0.03777375929274662,0.1844484629294756,0.46893110920727765,0.6144667282405605,0.4163447167310568,0.7433332210149539,0.056031190964267064,0.6315366373246514,0.47650629044575754,0.49863880027317586,0.6365715583185417,0.6912709251960829,0.6385202275314743,0.75
FARM0261,North India,Wheat,0.45807007466973015,0.1507537688442211,0.2671370967741935,0.8932834921017729,0.24633313240908195,0.25542570951585974,0.0,Organic,0.5707284473156606,2024-03-07,2024-07-21,0.7666666666666666,0.07176588095292002,SENS0261,2024-05-29,0.793455318287558,0.17214348373813593,0.8333333333333333,,0.3333333333333333,0.5714285714285714,0.5,0.4210224009190121,0.352383687535899,0.3848363009764504,0.564001947698565,0.406155210862042,0.6217913443174827,0.4740001489389435,0.2777217741935485,0.8064516129032258,0.9838709677419355,0.4385084259591252,0.4710998368250132,0.5899536577292288,0.7784413969215789,0.7538677918424753,0.37090616837452284,0.5501306007635122,0.39273295368643857,0.6260336143544748,0.43377231324553733,0.7255191699900717,0.6832268177981432,0.5496603561236385,0.3134772297921943,0.6335893573827547,0.6620903726825406,0.7071057868654156,0.6536814795712851,1.0
FARM0359,East Africa,Cotton,0.41958644457208505,0.9045226130653266,0.2036290322580645,0.27336307729410353,0.02471368294153109,0.7896494156928213,0.0,Mixed,0.5509022053909557,2024-03-28,2024-06-28,0.033333333333333215,0.9639874909742295,SENS0359,2024-05-29,0.7827751755915217,0.054402690182396185,0.8999999999999999,Moderate,0.3333333333333333,0.5714285714285714,0.5,0.45807007466973015,0.42590465249856413,0.22343480758184964,0.6031277747543894,0.3493352051374834,0.6519276211439482,0.44102433611552094,0.2671370967741935,0.41532258064516125,0.47832661290322576,0.3733715788215606,0.507434649049652,0.6091525984773254,0.7449172022361884,0.24633313240908195,0.24070725336548116,0.7850110508338356,0.20203598246232946,0.565206718403252,0.40362651927469617,0.7629321668810026,0.8932834921017729,0.056031190964267064,0.517665501024961,0.576727694567363,0.7213040050483691,0.6160143598548407,0.6822485629261978,0.0
FARM0187,East Africa,Maize,0.41068351522113733,0.8693467336683418,0.15221774193548387,0.9965030748824311,0.3395619851316055,0.986644407345576,0.0,Organic,0.31610603697928263,2024-03-06,2024-07-23,0.8166666666666664,0.07539883212193033,SENS0187,2024-05-30,0.6314366876019527,0.17607075548220807,0.6333333333333333,,0.5,0.5714285714285714,0.5,0.41958644457208505,0.4210224009190121,0.8604250430786905,0.5134190702603615,0.20034354147396105,0.6118538180170263,0.4172193052521856,0.2036290322580645,0.2777217741935485,0.3765120967741935,0.3201864467551092,0.5533619719291489,0.533680900364117,0.7911432279750343,0.02471368294153109,0.7538677918424753,0.39280691179425353,0.18868114700398153,0.5591060247787465,0.4357745128450974,0.7373538985018575,0.27336307729410353,0.6832268177981432,0.9458177579484708,0.588524758866509,0.7442204325577528,0.6637062473172828,0.731259628438826,0.25
FARM0327,South India,Maize,0.23520964962665147,0.11055276381909573,0.48235887096774177,0.9430443345793644,0.578259995981515,0.9582637729549248,0.0,Mixed,0.7616395633771442,2024-02-12,2024-07-08,0.9500000000000002,0.2631298226546205,SENS0327,2024-05-30,0.2772274555988625,0.062455963084096844,0.35000000000000003,Severe,0.5,0.5714285714285714,0.5,0.41068351522113733,0.45807007466973015,0.6803561171740381,0.42462692979692374,0.14231169491271675,0.619784417181886,0.40408920132860704,0.15221774193548387,0.2671370967741935,0.3256048387096775,0.35735628062627,0.5662778468499433,0.4828699106256207,0.7580613350080909,0.3395619851316055,0.24633313240908195,0.03777375929274662,0.32424532580758947,0.5436490019444288,0.4272299145540166,0.7287450929619003,0.9965030748824311,0.8932834921017729,0.6315366373246514,0.6610285243846536,0.8060185882989138,0.7079876692550828,0.7651180598518122,0.25
FARM0423,South India,Soybean,0.9686961516369904,0.8844221105527637,0.21068548387096775,0.08111258491096907,0.46815350612818973,0.662771285475793,0.0,Organic,0.5087992871463578,2024-03-25,2024-07-25,0.5333333333333332,0.37071700467704716,SENS0423,2024-05-30,0.4645195667359884,0.3212738109782358,0.36666666666666664,Severe,0.5,0.5714285714285714,0.5,0.23520964962665147,0.41958644457208505,0.352383687535899,0.5475610803998511,0.43534872247865924,0.621435276599877,0.4089389623972813,0.48235887096774177,0.2036290322580645,0.8064516129032258,0.21608700848571738,0.3036195165267905,0.3532770605759681,0.6612459321414675,0.578259995981515,0.02471368294153109,0.37090616837452284,0.34863679887113874,0.5509548595017446,0.47587490482501904,0.7010317410558874,0.9430443345793644,0.27336307729410353,0.5496603561236385,0.5519735057207811,0.9332647494569531,0.5408046201272099,0.8005662878272319,0.75
