image_path,label,Temparature,Humidity,Moisture,Nitrogen,Potassium,Phosphorous,class_id
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-271.JPG,Nitrogen(N),0.2592920135148396,1.8942820000869192,-1.6141538395140633,-0.8799712530033661,-0.5553829856871098,-0.7182885593846295,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-109.JPG,Potassium(K),-0.41288574877165973,0.314212350825847,0.30798126196702164,1.398189554455638,-0.77937289723666,-1.3978782607735039,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-269.JPG,Nitrogen(N),0.01811195262798986,-1.278086939683376,-0.10328101914293375,1.90444751166875,-0.77937289723666,-1.3223682939525179,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-332.JPG,Nitrogen(N),0.48484003341828236,0.2738545347069498,2.097527944634665,-0.7112186005989954,-0.5553829856871098,1.0184406774980492,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-290.JPG,Nitrogen(N),1.5634508612733633,0.5111095749210733,-1.4466319450851048,-0.2893369695880687,0.11658674896154095,1.5470104452449513,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-270.JPG,Nitrogen(N),-0.6763972967776626,-0.23367557709130543,-1.6808450202345966,1.3138132282534527,-0.5553829856871098,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-85.JPG,Nitrogen(N),0.7126212020336415,0.10263955723283914,-0.5081917592318861,-0.5424659481946248,-0.5553829856871098,1.6225204120659376,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-105.JPG,Potassium(K),-0.5692061586057291,-0.9637851596059028,-1.1671641401609651,1.9888238378709355,-0.1074031625880093,-1.3978782607735039,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-284.JPG,Potassium(K),0.7885482582387602,-0.5443084647943334,-0.6511014322044573,0.63880261863597,-0.1074031625880093,0.1878310424672028,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-146.JPG,Potassium(K),-1.4468336023884336,-0.10037248748646224,-1.8682154803541902,-0.20496064338588338,-0.1074031625880093,-0.5672686257426576,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-404.JPG,Nitrogen(N),1.06769184722817,0.2530641445850934,-0.6574529732254608,-0.6268422743968101,-0.77937289723666,1.3204805447819934,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-146.JPG,Nitrogen(N),-0.522310035655508,-0.6372537382802785,-0.44308846376660355,1.8200711854665648,-0.77937289723666,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4593.JPG,Phosphorus(P),-1.4066369255739588,0.7471416510103812,0.1460169659314408,-0.9643475792055515,-0.77937289723666,-0.5672686257426576,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-169.JPG,Potassium(K),0.5987306177259627,1.9627679910765634,-0.9940846473386288,-0.7112186005989954,-0.77937289723666,1.3959905116029794,2
